id,class
64280,57
21325,57
54958,1
15444,134
70211,133
69186,97
5226,311
37188,277
37211,57
45470,44
60715,14
45525,196
17118,202
58954,79
4723,72
21565,103
29508,170
16532,202
55262,159
2446,105
60957,94
37825,3
26144,202
68972,134
53306,157
8907,136
31856,15
44076,188
35429,7
19188,160
54441,99
61091,81
2061,134
43958,166
60809,57
53797,188
19270,158
42430,134
862,39
25545,97
33855,33
31970,70
57031,140
19205,25
55315,25
15095,5
25609,40
15779,94
21790,159
47286,202
17317,202
45822,3
5136,179
20263,57
37429,84
58118,163
14325,54
69556,131
68368,197
31186,201
57171,323
11847,108
46352,216
42297,134
1725,196
31551,159
8387,180
57999,131
30191,202
16574,15
57785,190
42970,113
26467,159
41812,380
72482,134
27012,77
45564,131
17794,57
20966,75
38529,131
48211,169
36899,108
23507,42
27214,131
4165,182
6217,48
63660,175
5230,110
36249,97
51978,159
2112,77
57828,94
23517,97
63461,157
42116,57
17769,84
47317,18
2965,304
26386,159
44112,188
60750,124
52518,134
61781,202
62677,159
42880,57
59691,51
20000,202
12871,200
25445,75
27893,53
2055,157
36383,122
35532,97
26187,175
47400,69
39911,61
7424,131
52850,179
65601,202
20980,159
22000,221
25994,80
28811,148
11107,33
28869,26
61842,91
19127,131
59749,131
32901,147
29869,75
31804,313
40699,202
28274,162
9207,57
54596,55
71076,73
4116,92
32551,71
33203,0
18289,202
7282,57
69247,287
42184,15
52345,5
23637,202
44892,159
57442,170
7118,5
13448,1
71371,172
17053,131
16961,84
41612,94
15122,333
6187,187
66476,39
48450,134
56150,57
56725,134
60672,170
55505,121
8247,179
23823,57
17333,72
6911,77
55706,18
64850,9
1856,97
34034,180
14476,185
65625,57
48966,177
17910,123
33389,136
62598,163
34395,202
37853,31
14822,202
10402,3
46620,43
21417,27
9598,189
20933,134
28600,67
14825,159
64891,35
35832,158
53115,202
50521,57
14539,131
63249,175
51665,92
5808,202
70276,134
53894,119
43441,39
51106,159
19572,57
30145,98
40975,75
15242,15
5907,27
45227,163
13173,1
27218,62
41656,202
27868,134
8582,159
