id,class
70709,124
50750,159
10684,117
66697,121
47847,108
43864,27
60352,173
33422,159
10840,153
6044,57
55210,57
4187,149
28961,72
30641,39
59535,159
7088,102
56041,24
4218,179
10791,78
38178,134
59951,119
13809,122
19690,159
54770,151
19022,171
14542,202
41460,159
48564,134
19233,77
9025,57
217,72
31873,202
15723,61
27734,22
54063,149
70380,172
6606,155
13880,50
65133,172
71806,76
16089,66
9761,8
35632,5
10797,159
72149,0
27270,0
53259,75
27073,165
49791,202
30802,84
66655,195
4896,175
41345,202
58737,202
44914,215
56200,244
24319,110
4689,188
25795,179
21198,202
55188,202
44424,169
18228,150
71641,388
57099,202
70506,159
40634,128
19104,131
68940,94
17334,202
21684,94
60003,179
44162,180
29947,159
68235,131
13564,159
45604,202
51463,57
67781,332
16086,26
949,202
14019,166
19426,136
22958,125
45877,134
68275,131
18951,20
4796,77
45913,159
54917,19
60258,173
8810,381
17504,10
6725,68
1116,108
38803,97
54972,121
39327,313
4679,55
34318,14
33573,61
43066,57
26864,27
33414,202
40853,71
5407,167
53031,202
37208,159
62833,205
20548,20
60358,131
46583,186
7664,93
23,202
37995,54
50271,191
9862,78
48672,190
41751,124
26157,163
51756,94
57843,57
37236,202
43358,5
15836,76
45110,200
67856,78
2190,159
27876,202
69261,172
15564,57
14153,200
36646,164
50664,45
35156,136
37021,148
39451,65
5521,125
50384,94
52078,3
323,185
16320,131
9875,148
31894,89
41441,97
5895,159
47013,34
45391,97
21751,133
54204,97
44925,202
46855,150
49607,73
39292,82
63967,15
45813,65
4965,99
27695,84
54361,180
30508,171
40768,61
48573,5
8589,62
13339,54
32898,326
10359,150
28301,267
25882,27
47712,151
6276,131
12586,160
11265,15
62383,150
31703,102
2031,171
61455,3
1904,391
26893,183
8343,275
58875,121
16292,98
23373,2
56270,179
3149,60
39154,133
32527,202
20952,163
30379,348
61523,202
33671,163
38230,134
70563,141
49612,20
12550,202
45244,42
6240,98
30222,57
51514,7
63266,75
23472,180
49910,27
20025,167
164,78
948,107
31899,57
10514,37
46578,159
51652,131
13605,84
23468,120
71207,122
28880,211
20409,202
51825,35
57731,50
54461,93
63212,75
36836,27
23231,84
24233,202
47709,42
6196,127
36543,80
16998,59
14760,17
37772,140
1612,94
25404,163
39955,187
1835,67
54547,42
25684,159
61363,131
29108,15
44510,5
14572,144
65650,106
52430,175
26260,214
17390,84
69841,178
16573,188
36986,159
132,159
32765,43
40206,219
23848,159
69553,35
57366,113
24965,202
51719,15
26337,20
55042,55
50374,159
3669,120
64496,197
57037,50
67769,202
47920,97
42082,170
66239,163
45529,157
15475,131
58363,57
5807,5
18610,97
21129,170
4612,202
42426,94
14014,85
11546,55
57641,15
4893,134
61088,179
24235,202
56310,94
55209,202
4425,202
29420,185
15366,63
54171,202
39063,113
60843,15
6928,202
4500,9
725,159
46307,112
56859,40
27736,35
11817,159
40245,202
48527,185
48846,264
2345,94
15090,78
31051,183
7087,92
2926,159
38199,136
35222,58
52755,182
11958,301
38560,27
13553,167
54200,159
20215,202
66961,200
70834,129
25588,57
31391,75
60482,103
69956,124
5233,202
48067,159
4208,249
69886,57
51850,150
54915,197
25843,57
52972,27
14466,67
44436,202
36902,172
44766,57
53750,175
3164,48
12258,178
47243,72
27132,67
62514,117
58074,75
72284,57
28452,150
70288,52
51774,365
39556,196
31337,147
47061,57
34184,147
7303,158
69285,100
43784,214
69121,35
32785,131
62978,157
19986,55
58988,202
34404,97
51697,159
4536,200
40074,57
545,98
57261,27
32219,121
56161,57
35590,202
16726,164
12008,134
10158,31
14043,202
41955,133
44453,159
23412,97
55205,84
11565,94
1260,57
64037,202
72402,180
22022,39
39913,35
50349,168
56821,38
6154,167
45123,67
50469,134
46214,19
54368,16
30683,94
24804,15
23473,202
64420,203
25260,136
53876,159
44838,163
69979,131
68476,97
35837,277
61659,97
58330,15
29844,139
68009,150
16468,57
58709,159
54467,202
39915,131
53237,171
70153,76
19457,139
61010,33
25816,77
64705,159
12582,202
6855,35
47429,131
69145,167
11988,72
20318,55
21239,103
37479,175
10601,52
35045,57
30797,398
32756,61
31985,147
9147,20
58033,309
29802,159
23224,108
60039,94
40176,57
44164,202
35176,148
14365,150
40648,202
67371,159
7803,202
66113,202
10596,103
29088,35
602,136
65122,107
32258,121
12040,194
59650,74
35322,38
19751,44
70068,27
24042,73
49288,95
32902,18
58958,144
6523,58
48480,156
44545,84
15726,19
70268,66
26133,2
64179,35
45703,361
66359,75
22651,7
57468,57
48062,131
5742,54
47861,202
21858,185
31599,73
67561,3
62876,202
33306,88
29796,200
38337,54
12168,306
15914,111
310,25
29677,57
39928,124
15891,75
69100,145
11033,140
4531,147
61839,371
25793,70
17495,163
49103,173
29224,153
20231,159
12477,57
11918,261
24946,84
15623,72
32722,120
35696,182
49854,57
25142,35
31472,148
51733,163
61500,5
24581,187
36813,100
29428,202
36710,94
66442,159
63300,54
57074,93
27859,41
53930,37
69169,202
9748,159
36103,57
45446,89
3461,27
21053,24
48315,170
55821,100
2321,39
47677,36
21788,94
67024,20
70192,160
25299,159
5033,134
68403,148
43201,84
4755,15
23513,149
20193,203
61479,202
56988,100
58600,92
58942,167
11971,179
6727,57
19521,117
49049,179
52009,102
56939,159
1913,131
17586,20
55557,15
40752,202
66017,167
10232,134
28064,20
36881,159
44898,131
52205,170
46830,159
38596,81
27752,1
52525,131
2640,136
30953,177
34313,18
33469,134
52221,41
18348,207
49098,129
48944,121
4017,164
2955,350
45306,315
67142,159
39929,7
15247,131
49839,159
24619,202
43062,15
72122,257
54809,57
62450,47
7993,25
43507,121
43365,159
49484,124
18403,0
28907,141
17537,186
51345,51
6157,159
12923,147
53686,60
55373,202
29816,39
29104,89
4098,123
7684,57
48542,70
57020,379
57483,97
16263,84
29645,202
70168,75
13282,159
19929,75
14839,200
22086,126
44599,188
43247,3
49578,19
59600,202
54853,94
18172,56
28520,50
7747,99
2392,256
64155,112
3271,198
16658,141
56880,180
59623,200
27582,57
49115,27
31015,180
68167,140
59995,15
32451,72
50545,170
17000,202
8724,172
47459,97
51347,15
34425,27
40795,66
33388,73
37617,15
38994,97
27608,94
888,141
21555,159
65005,58
12935,170
46128,205
6537,159
37227,97
